用例编号,模块,优先级,阶段,标题,前置条件,操作步骤,预期结果,证据要求,环境与设备,源码版本或快照,运行编号,结果,实际结果,证据路径,缺陷编号,执行人,执行时间,备注
E2E-01,端到端主场景,P0,当前MVP（第01—11步）,新账号首次创建并交流,T2/T3；新用户 A；BASE-FREE；浏览器无草稿。,1）注册登录；2）扫码或粘贴 BASE-FREE 认领码；3）填写 FIG-A 的名字和一句话；4）只提交一次；5）在自动进入的交流页说“你好”。,顺序为绑定→最少字段创建→交流；底座只激活一个角色；真实听到与设定一致的回答；成功轮次有完整 ID 和一条日志。,全流程录屏、创建请求数量、底座/角色回读、实际发声和轮次日志。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少完整 T3 独立部署、真人连续操作或本轮真实声学成功证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
E2E-02,端到端主场景,P0,当前MVP（第01—11步）,关闭后返回当前角色,A 已有两条确认记忆和至少 2 个完整对话轮次。,1）关闭 H5 与载体；2）重新打开同一浏览器；3）进入首页与交流页；4）问 Q1；5）使用新浏览器登录同一 A 再检查。,恢复 FIG-A、确认记忆和最近对话；无需再次认领或新建；本地引导标记缺失也不会丢服务端资料；回答使用 A 的蓝色事实。,前后资源 ID、首页/历史截图及回答；若非隔日执行，注明“关闭重开模拟”，不称为次日实测。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少完整 T3 独立部署、真人连续操作或本轮真实声学成功证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
E2E-03,端到端主场景,P0,当前MVP（第01—11步）,独立载体脱离管理电脑,T3；S、C、M 职责明确；C 配好音频和 DEV-A。,1）在 C 启动服务；2）关闭所有 H5 通话；3）断开 SSH、退出 IDE并关闭 M；4）在 C 前由真人问 Q1；5）恢复管理连接查看日志。,C 仍实际采音发声、使用 FIG-A 和 A 的记忆；只持久化本轮一次；没有依赖 M 的隧道、串口桥或 localhost 服务。,部署拓扑、M 关闭时间、C 的实际声音、C/S 的轮次日志。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少完整 T3 独立部署、真人连续操作或本轮真实声学成功证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
E2E-04,端到端主场景,P0,当前MVP（第01—11步）,H5 更正记忆后载体立即使用,设备基线；A 已确认“喜欢蓝色”。,1）在 H5 将该事实改为“喜欢绿色”；2）刷新确认保存；3）等待旧问答退出近期窗口或使用无旧历史夹具；4）C 问 Q1；5）B 单独询问颜色。,A 回答绿色；B 仍回答橙色；没有复制角色、重新配对或新增第二条冲突事实。,修改前后同一个 memory_id、A/B prompt 中确认事实、两端回答。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少完整 T3 独立部署、真人连续操作或本轮真实声学成功证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
E2E-05,端到端主场景,P0,当前MVP（第01—11步）,对话—打断—故障恢复综合路径,T3 设备基线，能记录扬声器声音与 WS。,1）问 Q2；2）声音开始后按回车/发送 SIGUSR1；3）说 Q3；4）结束后断开 C 网络 30 秒；5）恢复网络，再问 Q1。,Q2 被停止；Q3 无 Q2 尾句污染；断网有本地反馈；恢复后新的会话能回答；断网期间旧内容不补播。,连续录音、三个轮次 ID、取消/断开/恢复的时序、日志增量。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,取消、旧帧隔离和重连退避的受控子项已通过；仍缺 T3 三轮对话加断网 30 秒恢复的综合录音与日志。,docs/validation/mvp-20260916-02/protocol-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
E2E-06,端到端主场景,P1,当前MVP（第01—11步）,完整体验后检查普通路径,已完成 E2E-01，默认开发与养成开关关闭。,1）依次浏览首页、交流、档案、记忆和设备设置；2）编辑基本人设/声线后继续交流；3）返回首页；4）尝试旧模拟器 URL。,始终只有一个当前角色入口；正常路径无多角色切换、脑模式、关系快进、克隆和触摸台词编辑；旧 URL 不暴露工具。,各页面截图、路由跳转、角色 ID 一致性。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,前端源码本轮未修改；自动路径与生产构建重跑通过，上一轮桌面 H5 证据确认单角色入口及旧开发路由回首页。,docs/validation/mvp-20260916-02/baseline-test_flow.log; docs/validation/mvp-20260916-02/baseline-build.log; docs/validation/mvp-20260916-01/browser-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
AUTH-01,账号与身份,P0,当前MVP（第01—11步）,注册、两种登录名与刷新,T1/T2 新账号，无重名数据。,1）用用户名、合法邮箱和密码注册；2）用户名登录；3）刷新并调用 `/auth/verify`；4）退出后用同邮箱登录。,同一 user_id；数据归属不变；刷新不创建新身份；用户响应不含密码或哈希。,脱敏登录/verify 响应、用户记录数量。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,用户名和邮箱登录得到同一 user_id；verify 重复成功且响应不含密码字段。,docs/validation/mvp-20260916-02/api-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
AUTH-02,账号与身份,P1,当前MVP（第01—11步）,注册输入边界和重复,T1，每组输入使用独立夹具。,1）用户名分别输入空白、1、50、51 字符；2）密码输入 7/8 字符与 72/73 UTF-8 字节，含中文；3）邮箱非法；4）两并发请求注册同一用户名/邮箱。,合法边界可接受；非法输入有校验反馈且不写用户；并发最多创建一个身份；字节限制不能误按中文字符数处理。,逐组输入描述、HTTP 结果和用户数量，不记录真实密码。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,用户名 1/50 边界成功、空白/51 失败；密码 8/72 字节成功、7/73 失败；并发注册仅一个成功。,docs/validation/mvp-20260916-02/api-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
AUTH-03,账号与身份,P0,当前MVP（第01—11步）,错误、过期和伪造身份,T1 已有 A；签发短期测试 token 或控制测试时钟。,1）错误密码登录；2）无 token、过期 token、被篡改 token 分别请求私有资源；3）使用设备凭据访问 `/figures`；4）观察 provider 调用计数。,未授权 HTTP 返回 401；密码错误不暴露账号是否存在；设备身份不能冒充用户；拒绝在付费调用和私有数据读取之前发生。,响应、provider 计数为 0、无资源写入。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,无、过期、篡改及 Device-as-user 均返回 401；错误登录不枚举账号。,docs/validation/mvp-20260916-02/api-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
AUTH-04,账号与身份,P0,当前MVP（第01—11步）,A/B 连续换号与本地残留,A/B 有不同角色、记忆、历史，A 有未完成草稿。,1）A 登录看完各页面并退出；2）同浏览器 B 登录；3）点击后退、刷新及打开记忆/历史；4）切回 A 查看草稿。,B 不能看到 A 的缓存资料或草稿；A 的草稿按 A 的 user_id 恢复；旧请求迟到不能把 A 的内容写进 B 页面。,网络响应身份、localStorage key（值脱敏）、页面快照。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,需要同浏览器双账号残留或活动 H5 语音退出资源证据，本轮未满足全部前置。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
